25/9550 correct=24 acc=0.960
      "task": "simple_reasoning/logic_neg",
      "correct": 29,
      "total": 310,
      "accuracy": 0.0935483870967742
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/mathgap",
      "correct": 4,
      "total": 230,
      "accuracy": 0.017391304347826087
    },
    {
      "benchmark": "usr",
      "task": "simple_reasoning/word_ct",
      "correct": 0,
      "total": 70,
      "accuracy": 0.0
    },
    {
      "benchmark": "usr",
      "task": "unpuzzles/original",
      "correct": 4,
      "total": 30,
      "accuracy": 0.13333333333333333
    },
    {
      "benchmark": "usr",
      "task": "unpuzzles/unpuzzle",
      "correct": 9,
      "total": 30,
      "accuracy": 0.3
    }
  ]
}
